ENGLISH,HINDI_translation,Attention_seq2seq_pred
nineteez,नाइनटीज,निनेटीज
frektar,फ्रेक्टर,फ<unk>रेक<unk>टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयर<unk>कनदीश<unk>नर
nabz,नब्ज़,नब<unk>ज
quess,कुएस,क<unk>वेस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
gaangnam,गांगनाम,गाँगनम
tapia,तापीया,टेपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तल<unk>वे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर<unk>शनार<unk>थि
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर<unk>कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कूचेला
latakakar,लटककर,लतकार
patravaliyan,पत्रावलियां,पत<unk>रवालियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स<unk>पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद<unk>दीनपुर
lowell,लॉवेल,लूवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेंगरजजिंड
granthiyon,ग्रंथियों,ग<unk>रनथथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबररी
kaathiyavadi,काठियावड़ी,काथियावड़ी
tekchandani,टेकचंदानी,टेकचंदनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षः,निष<unk>कर<unk>षहह
activities,ऐक्टिविटीज,एक<unk>टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैल<unk>लीब<unk>रेषण
shasanadhikaariyon,शासनाधिकारियों,शासानधिधाकारियों
fijoolkharchi,फिजूलखर्ची,फ़िजूलखर<unk>ची
dablyoopeedee,डब्ल्यूपीडी,डाल<unk>यूपीीी
pace,पेस,पेसीई
dastar,दस्तार,दस<unk>तर
catlin,कैटलिन,केटलिन
joddta,जोड़ता,जॉड़ता
killat,किल्लत,किल<unk>लाट
gruhnagar,गृहनगर,ग<unk>रहनगर
wonder,वंडर,वॉनडर
vatar,वाटर,वटर
shving,श्विंग,श<unk>विंग
pashtun,पश्तून,पष<unk>टुन
farm,फार्म,फर<unk>म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश<unk>चमी
uthapatak,उठापटक,उठापतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक<unk>सममिनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
upneta,उपनेता,यूप<unk>नेटा
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शार<unk>प
kaaryayojana,कार्ययोजना,कार<unk>ययोजन
maas,मास,मास
westing,वेस्टिंग,वेस<unk>टिंग
kurvetee,कुर्वेती,कुर<unk>वेती
jyaada,ज़यादा,ज<unk>याड़ा
mukeshvari,मुकेश्वरी,मुकेश<unk>वरी
shrimati,श्रीमति,श<unk>रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ<unk>रान<unk>तियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हार<unk>याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ<unk>लाईन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष<unk>णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हेरतांगेज़
takaleephadeh,तकलीफ़देह,तकलीफड़ेह
peepaadh,पीपाड़,पीपाध़
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंटिियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष<unk>ण
phabti,फब्ती,फबती
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदनें
klein,क्लेन,क<unk>लेन
juloos,जूलूस,जूलूस
karyabhar,कार्यभार,कार<unk>यभार
manto,मंटो,मान<unk>टो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस<unk>टावेस<unk>टलैंड
centreeng,सैंट्रींग,सेन<unk>ट<unk>रींग
activa,ऐक्टिवा,एक<unk>टिवा
barker,बार्कर,बार<unk>कर
valkan,वल्कन,वालकन
vruton,वृत्तों,वृतों
kabaddi,कबड्डी,कबद<unk>दी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फ<unk>सू
jangadnaa,जनगणना,जंगड़ना
upakhyaanon,उपाख्यानों,उपख<unk>यानों
sundram,सुंदरम,सुन<unk>द<unk>रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसववडो
kottayam,कोट्टयम,कोट<unk>टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर<unk>वी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरेस
nubiya,नूबिया,नूबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आन<unk>त<unk>रित
qazi,काजी,क़ज़
murgipalan,मुर्गीपालन,मुर<unk>गिपालन
eddy,एड्डी,इडीडी
nagine,नगीने,नेगाइन
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओओएचआ
science,साइंस,स<unk>यंंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब<unk>रेमर<unk>टन
gurupado,गुरुपदो,गुरुपदो
sanyukt,संयुक्त,संयुक<unk>त
raalod,रालोद,रालोड़
baadhaon,बाधाओं,बाध़ाओं
gaumutra,गौमूत्र,गौमुत<unk>र
sabhaen,सभाएं,सभाएं
tani,तनी,तननी
delhi,दिल्ली,देल<unk>ी
suken,सुजेन,सुकेन
vineet,विनीत,विनीट
chimate,चिमाते,चिमटे
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक<unk>सवेल
hippo,हिप्पो,हिप<unk>पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर<unk>मामा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर<unk>माचरी
durgapur,दुर्गापुर,दुर<unk>गपुर
tribhaashaa,त्रिभाषा,त<unk>रिभाषा
soodkhoron,सूदखोरों,सूडखोरों
prastaavon,प्रस्तावों,प<unk>रस<unk>तावों
survin,सुरवीन,सरविन
prapti,प्राप्ती,प<unk>रप<unk>ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिड<unk>यूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकर<unk>रर
baxter,बैक्सटर,बैक<unk>सटटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट<unk>ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डाबोचने
crosby,क्रॉस्बी,क<unk>रॉस<unk>बी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर<unk>ले
jarda,जर्दा,जार<unk>डा
liepradhanmantri,लिएप्रधानमंत्री,लिप<unk>रधानमन<unk><unk><unk>री
bhranti,भ्रांति,भ<unk>रा<unk>ति
agencyyon,ऐजेंसियों,अजेंक<unk>यों
bago,बागो,बागो
forcee,फारसी,फॉर<unk>ीी
bosaan,बोसान,बोसान
karki,कार्की,कर<unk>की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम<unk>मप<unk>तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मतकके
parichar,परिचर,परिचर
badabadee,बडबडी,बडबदी
crane,क्रेन,क<unk>रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल<unk>हसनगर
prabhanmantri,प्रभानमंत्री,प<unk>रभानमन<unk><unk>त<unk>री
shiwalapurwa,शिवालापुरवा,शिवालापूरवा
ferth,फर्थ,फेर<unk>थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरैकेला
romeoville,रोमियोविल,रोमिविले
raajsthanvasiyon,राजस्थानवासियों,राजस<unk>थन<unk>वसियों
pratirodhaatmak,प्रतिरोधात्मक,प<unk>रतिरोधात<unk>मक
svarnikaa,स्वर्णिका,स<unk>वर<unk>णिका
vyavasthapana,व्यवस्थापना,व<unk>यवस<unk>थपण
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गालाट<unk>महमी
takeinsider,टेकइनसाइडर,तकेंंसिदर
microfiber,माइक्रोफाइबर,माइक<unk>रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श<unk>रीमहपू<unk><unk>ण
fallujaa,फ़ल्लूजा,फल<unk>लूजा
donaldson,डोनल्डसन,डोनाल<unk>डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीविज<unk>ञानियों
cricketing,क्रिकेटिंग,क<unk>रिकेटिंग
reduction,रिडक्शन,रिडक<unk>शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व<unk>लाद
prathmik,प्राथमिक,प<unk>रथ<unk>मिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक<unk>ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबूद<unk>दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वाउसा
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प<unk>रहारक
shreesadguru,श्रीसद्गुरु,श<unk>रीसदगुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भाल
tughlaq,तुगलक,तुघलाक़
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस<unk>तान<unk>तरीनीय
utsaahawarddhan,उत्साहवर्द्धन,उत<unk>साहवर<unk>द<unk>धन
sangoshtree,संगोष्ट्री,संगोष<unk>ट<unk>री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फ़ोड
kantinyoo,कंटिन्यू,कान<unk>तिन<unk>यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख<unk>याएं
kranj,करंज,क<unk>रंज
barsata,बरसाता,बरसाटा
parikalpit,परिकल्पित,परिकल<unk>पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माओंत
grover,ग्रोवर,ग<unk>रॉवर
biolozis,बायोलॉजिस्,बायोलॉजिस
halisahar,हालिशहर,हालिसहर
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनेउधारी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर<unk>तित
aastin,आस्तीन,आस<unk>टिन
pratishthaavaale,प्रतिष्ठावाले,प<unk>रतिष<unk>ठावाले
buenaventura,ब्युनावेंचुरा,बुएनवेंटर
deccan,डेक्कन,डेक<unk>नान
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमाइल
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस<unk>टवाले
chhallaa,छल्ला,छल<unk>ला
lakshyon,लक्ष्यों,लक<unk>ष<unk>यों
hoaf,हॉफ,हूआफ
jarurih,जरूरीः,जरुरिह
rahya,रह्या,राह<unk>या
mahkane,महकने,महकने
devi,देवी,डेवी
nielsen,नील्सन,निलसेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतारे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदननी
talkshow,टॉकशो,ताल<unk>कशोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओड़कर
broke,ब्रोक,ब<unk>रोके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,त<unk>रब<unk>युनल
brock,ब्रोक,ब<unk>रॉक
yallaappaa,यल्लाप्पा,यल<unk>लाप<unk>पा
tasvaron,तस्वारों,तस<unk>वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईके
circulation,सर्किलेशन,सर<unk>कुलेशन
jvar,ज्वार,ज<unk>वर
kanindham,कनिंघम,कनिनधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प<unk>रोपरफेसबुक
ashrafi,अशरफी,आशराफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगछुक
honeywell,हनीवेल,हनीवेल
radiumdharmee,रेडियमधर्मी,रेडियमधर<unk>मीी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर<unk>थशास<unk>त<unk>रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत<unk>ममुग<unk>ध
pontiac,पॉन्टिएक,पोनटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मार<unk>यदाओं
ratlam,रतलाम,रत<unk>लमम
hercules,हरक्यूलिस,हर<unk>क<unk>युल<unk>स
akola,अकोला,अकोला
sakshan,सक्शन,सक<unk>षण
notbandeeshuda,नोटबंदीशुदा,नोतबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिव
jivant,जीवंत,जिवन<unk>त
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,कृत<unk>या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प<unk>रतिपालपुर
namkeen,नमकीन,नैकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफफाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस<unk>टैलॉय
black,ब्लैक,ब<unk>लैक
sooraj,सूरज,सूरजज
bronch,ब्रॉन्च,ब<unk>रॉन<unk>छ
avarnataa,अवर्णता,अवर<unk>णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सांडर<unk>स
welder,वेल्डर,वेल<unk>डर
eneeyoo,एनईयू,इनीयू
bharashtachaariyon,भरष्टाचारियों,भरष<unk>टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत<unk>तियों
kullawee,कुल्लवी,कुल<unk>लवी
bahawalpur,बहावलपुर,बहाववपुर
prathmikta,प्राथमिकता,प<unk>रथथमिकता
mobile,मोबाइल,मोबिल
katihar,कटिहार,कतिहार
swecha,स्वेच्छा,स<unk>वेचा
haamidan,हामिदन,हामिदनन
samdharshni,समदर्शिनी,समधर<unk>शनी
dridh,दृढ़,दृढ़
gond,गोंद,गण<unk>ड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मेट
buildcon,बिल्डकॉन,बिल<unk>डकॉन
teekon,टीकों,टीकों
athak,अथक,अथक
jindagee,जिदंगी,जिनदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस<unk>ट
gajra,गजरा,गाजरा
ratrichar,रात्रिचर,रात<unk>रिचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पत<unk>टनाइक
nyayalayeen,न्यायालयीन,न<unk>यायालयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख<unk>यमं<unk><unk><unk>रियों
jeetanewalon,जीतनेवालों,जीतानेवालों
swaphoto,स्वफ़ोटो,स<unk>वफोथो
clifton,क्लिफ्टन,क<unk>लिफ<unk>टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छाह
gond,गोंड,गण<unk>ड
sameekshaakartaa,समीक्षाकर्ता,समीक<unk>षाकर<unk>ता
mantripad,मंत्रीपद,मन<unk>त<unk>रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान<unk>य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
balot,बेलोट,बालोट
thin,थींं,थिन
formic,फार्मिक,फाॉर<unk>मिक
yuddhak,युद्धक,युद<unk>धक
vegas,वेगास,वेगास
las,लास्ट,लस
chitranshi,चित्रांशी,चित<unk>रांशी
avranta,अवर्णता,अवरन<unk>ता
wasting,वेस्टिंग,वास<unk>टिंग
vitark,वितर्क,वितर<unk>क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर<unk>मपूर<unk>वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुज़लोन
varnit,वर्णित,वर<unk>निट
jhuthlane,झुठलाने,झूठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंदल
lapatta,लापत्ता,लपट<unk>टा
kshin,क्षीण,क<unk>षिण
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरॉन<unk>डर
garibon,ग़रीबों,गारिबोन
callahan,कालाहान,कल<unk>लहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट<unk>टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवन
reddy,रेड्डी,रेडी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,कक<unk>कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डूंगरपुर
zaalaanaa,झालाना,ज़ाानना
lakme,लक्मे,लक<unk>मे
prospectus,प्रोस्पैक्ट्स,प<unk>रॉस<unk>पेक<unk>टस
westinghouse,वेस्टिंगहाउस,वेस<unk>टिंगहाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक<unk>क<unk>र
ichchhaachaaree,इच्छाचारी,इच<unk>छाचारी
triya,त्रिया,त<unk>रिया
dhavakon,धावकों,धवकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श<unk>रवणाबेलागलला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर<unk>मचचरी
poorwottar,पूर्वाेत्तर,पूर<unk>वोत<unk>तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हाइतो
prakaandh,प्रकाण्ड़,प<unk>रकांध
khelmantree,खेलमंत्री,खेलमन<unk>त<unk>री
bhavishya,भविष्य,भविष<unk>य
egmor,एगमोर,एग<unk>मोर
shringar,शृंगार,श<unk>रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क<unk>नॉक<unk>सविले
bender,बेंडर,बेन<unk>दर
sundaram,सुंदरम,सुनदरम
pradesh,प्रदेश,प<unk>रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशम
yemmiganur,येम्मिगनुर,येमिमाननुर
huhtamaki,हुहतमाकी,हुहतमकी
vadli,वडाली,वाडली
gail,गेल,जीएईएल
race,रेस,रसस
salazar,सालाज़र,सालजजर
diphtheria,डिप्थीरिया,डिफथेरिया
dradh,दृढ़,द<unk>राध
shadadhi,शदधि,शदधि
prabodhini,प्रबोधिनी,प<unk>रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप<unk>रतिनिधियों
jatati,जताती,जततती
mangla,मंगला,मांगला
berwyn,बर्विन,बर<unk>विन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुल्को,अकापूलको
vaidhruti,वैधृति,वैध<unk>रुति
charanbaddh,चरणबद्घ,चरणबद<unk>ध
mandadi,मनदड़ी,मंददी
euclid,यूक्लिड,यूक<unk>लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख<unk>यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व<unk>यवस<unk>थविरोधि
raktadaataaon,रक्तदाताओं,रक<unk>तदाताओं
baramade,बरामदे,बारामेे
tarutal,तरुतल,तरूतल
kutta,कुत्ता,कुट<unk>टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,श<unk>रेफललर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर<unk>षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स<unk>वार<unk>थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत<unk>र
chenkein,छींके,चेंकें
agra,अग्र,अग<unk>रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस<unk>टवॉर<unk>क
janaganna,जनगणना,जनगन<unk>ना
pasco,पास्को,पास<unk>को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,इंटरप<unk>राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर<unk>णव<unk>यवस<unk>थावादियों
upasthiyon,उपस्थियों,उपस<unk>थियों
mudichu,मुडिचु,मुडीचु
parnstaron,पर्नस्टारों,पार<unk>स<unk><unk>तारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल<unk>सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष<unk>ट<unk>रियाध<unk>यक<unk>षा
peedablyootee,पीडब्ल्यूटी,पीडबल<unk>यूटी
thousand,थाउजेंड,थाउसंद
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलःकार
vishwakarma,विश्वकर्मा,विश<unk>वकर<unk>मम
ridge,रिज,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स<unk>वास<unk>थ<unk>यहीनता
rishvatkhor,रिश्वतखोर,रिश<unk>वतखोर
praavinses,प्राविंसेस,प<unk>राविंसेस
daftarvaale,दफ्तरवाले,दफ<unk>तरवाले
physician,फिजिशियन,फिजिसियन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प<unk>रितिग<unk>ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार<unk>मयूले
durghtna,दुर्घटना,दुर<unk>घताना
swatantrasingh,स्वतंत्रसिंह,स<unk>वतंत<unk>रसिंह
monterey,मोंटेरे,मंटरी
baalti,बाल्टी,बालति
columbia,कोलंबिया,कोलिम<unk>बिया
whittier,व्हिटियर,व<unk>हिट<unk>टर
dukke,दुक्के,ढुक<unk>के
cubeck,क्यूबेक,क<unk>युबीक
chamakna,चमकना,चमकनाा
sheelbhag,शीलभंग,शीलबाग
bistagond,बिस्तागोंड,बिस<unk>टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,डेहरा
aise,ऐसे,आइस
shrankhala,श्रंखला,श<unk>रनखाला
hastaaksharon,हस्ताक्षरों,हस<unk>ताक<unk>षणों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर<unk>तिह
kursiyon,कुर्सियों,कुर<unk>सियों
mithaiyaan,मिठाइयाँ,मिठैइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हालेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,ओफिशियली
