ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
frektar,फ्रेक्टर,फ<unk>रेट<unk>टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,आयार<unk>क<unk>यानश<unk>रर
nabz,नब्ज़,नब<unk>ज़
quess,कुएस,क<unk>यूज
bouni,बौनी,बोउनी
kaaragujaariyaan,कारगुजारियां,कारगाज़ाज़ारियाँ
gaangnam,गांगनाम,गाँगम
tapia,तापीया,टापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलववे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर<unk>ष<unk>णार<unk>थि
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर<unk>कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोएेशला
latakakar,लटककर,लटककर
patravaliyan,पत्रावलियां,पत<unk>रवालियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स<unk>पिंज
anshida,अनशिदा,अनशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरामहहाद<unk>यानपुरुर
lowell,लॉवेल,लॉवेल
capacitor,कैपेसिटर,कैपाकिटर
passengerjind,पैसेंजरजींद,पासजेररननंड
granthiyon,ग्रंथियों,ग<unk>रंथियों
buena,बुएना,ब<unk>यूना
canterbury,कैंटरबरी,कैंटरबबरी
kaathiyavadi,काठियावड़ी,काठियावाड़ी
tekchandani,टेकचंदानी,तेचचन<unk>नी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेराहरमी
nishkarshah,निष्कर्षः,निश<unk>कर<unk>षाह
activities,ऐक्टिविटीज,एक<unk>टिविटिज
rikailleebreshan,रिकैलीब्रेशन,रिकाईलिर<unk>रेशन
shasanadhikaariyon,शासनाधिकारियों,शससनाधारिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलार<unk>ची
dablyoopeedee,डब्ल्यूपीडी,डबल<unk>यूपपीडी
pace,पेस,पीसीईई
dastar,दस्तार,दस<unk>तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोडड़ा
killat,किल्लत,किल<unk>ल
gruhnagar,गृहनगर,ग<unk>रहनगर
wonder,वंडर,वोंडर
vatar,वाटर,वातर
shving,श्विंग,श<unk>विंग
pashtun,पश्तून,पश<unk>तुन
farm,फार्म,फार<unk>म
dibanu,डिबनू,डिबानु
pashchamee,पश्चमी,पश<unk>चमी
uthapatak,उठापटक,उथपतत
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक<unk>समिनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेन
sharp,शाॅर्प,शर<unk>प
kaaryayojana,कार्ययोजना,कार<unk>यजोजना
maas,मास,मास
westing,वेस्टिंग,वेस<unk>टिंग
kurvetee,कुर्वेती,कुर<unk>वेती
jyaada,ज़यादा,ज<unk>यादा
mukeshvari,मुकेश्वरी,मुकेश<unk>वरी
shrimati,श्रीमति,श<unk>रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों
loksabhavalee,लोकसभावाली,लोकसभावी
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियों,भ<unk>रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बाममिकी
haryana,हरयाणा,हर<unk>याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ<unk>लिन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष<unk>णुपुरा
ghotaalebaajon,घोटालेबाजों,घोतालाजाजों
hairatangenz,हैरतअंगेज़,हैरातनगंज
takaleephadeh,तकलीफ़देह,तकलीदेहह
peepaadh,पीपाड़,पीवढ़
dhabhaashaaraa,धभाशारा,धभाशरा
antdiyan,अंतडियां,अंत<unk>डियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष<unk>ण
phabti,फब्ती,फब<unk>ती
palatne,पलटने,पलातने
lahlahaati,लहलहाती,लहलाहती
nagaada,नगाड़ा,नागाड़ा
udanen,उड़ानें,उदनें
klein,क्लेन,क<unk>लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार<unk>याभार
manto,मंटो,मन<unk>तो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस<unk>तेवासलाप<unk>टैड
centreeng,सैंट्रींग,सेन<unk>टरिंग
activa,ऐक्टिवा,एक<unk>टिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकन
vruton,वृत्तों,व<unk>रुटों
kabaddi,कबड्डी,कबाददी
raunakh,रौनक़,रौखाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंंगड़ा
upakhyaanon,उपाख्यानों,उपख<unk>यानों
sundram,सुंदरम,सुन<unk>द<unk>रम
cochin,कोचीन,कॉचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,असेवेडो
kottayam,कोट्टयम,कोट<unk>याम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंतृत
qazi,काजी,काजी
murgipalan,मुर्गीपालन,मुर<unk>गीपालन
eddy,एड्डी,एडडी
nagine,नगीने,नागीने
subha,सुब्हा,सुभा
luis,लुइस,लिय<unk>स
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बटाओ
ochoa,ओकोआ,ओचोओ
science,साइंस,स<unk>नाइस
sarkarein,सरकारें,सरकरेन
bremerton,ब्रेमटन,ब<unk>रेमर<unk>टन
gurupado,गुरुपदो,गुरुपडो
sanyukt,संयुक्त,सान<unk>युक<unk>त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाढ़ाओं
gaumutra,गौमूत्र,गौमुत<unk>र
sabhaen,सभाएं,सभाओं
tani,तनी,तानी
delhi,दिल्ली,देली
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉक<unk>ट
maxwell,मैक्सवेल,मैक<unk>सवेल
hippo,हिप्पो,हिप<unk>पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर<unk>मा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर<unk>माचीरी
durgapur,दुर्गापुर,दुर<unk>गपुर
tribhaashaa,त्रिभाषा,त<unk>रिभाषा
soodkhoron,सूदखोरों,सूखखोरों
prastaavon,प्रस्तावों,प<unk>रस<unk>तावों
survin,सुरवीन,सुरविन
prapti,प्राप्ती,प<unk>राप<unk>ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडासिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकर<unk>ार
baxter,बैक्सटर,बैक<unk>स
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकाथ<unk>था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डबोचेन
crosby,क्रॉस्बी,क<unk>रोस<unk>बी
naameegiraamee,नामीगिरामी,नामीगरमी
hurley,हर्ले,हुर<unk>ली
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीयपधारांत<unk>र<unk>री
bhranti,भ्रांति,भ<unk>रांती
agencyyon,ऐजेंसियों,अगेन<unk>ियों
bago,बागो,बगो
forcee,फारसी,फॉरसी
bosaan,बोसान,बोसां
karki,कार्की,कर<unk>की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकानाओं
sammpattiyaan,संम्पत्तियां,सम<unk>मपत<unk>तियां
politheenon,पॉलिथीनों,पोलीथीनों
mtake,एमटेक,म<unk>तेके
parichar,परिचर,परिचार
badabadee,बडबडी,बदबबदी
crane,क्रेन,क<unk>रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल<unk>हसनगर
prabhanmantri,प्रभानमंत्री,प<unk>रभनननत<unk>री
shiwalapurwa,शिवालापुरवा,शिवालपुरवा
ferth,फर्थ,फेर<unk>थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सराईकाला
romeoville,रोमियोविल,रोमियलल
raajsthanvasiyon,राजस्थानवासियों,राजस<unk>थाासासियों
pratirodhaatmak,प्रतिरोधात्मक,प<unk>रतितोधोर<unk>त<unk>मक
svarnikaa,स्वर्णिका,स<unk>वर<unk>णिका
vyavasthapana,व्यवस्थापना,व<unk>यवस<unk>थपपान
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गफत<unk>हहम<unk>मी
takeinsider,टेकइनसाइडर,टेकींसर
microfiber,माइक्रोफाइबर,माइक<unk>रोफिबर
shreemahapoorn,श्रीमहापूर्ण,श<unk>रीमहूपूर<unk>ण
fallujaa,फ़ल्लूजा,फललूजा
donaldson,डोनल्डसन,डोनल<unk>डों
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीव<unk>विजानियों
cricketing,क्रिकेटिंग,क<unk>रिकेटिंग
reduction,रिडक्शन,रियकक<unk>शन
awaazen,आवाज़ें,अवाजें
wlaad,व्लाद,व<unk>लाड़
prathmik,प्राथमिक,प<unk>रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक<unk>ससल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद<unk>दीन
taaza,ताजा,ताजा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसा
aalochakon,आलोचकों,आलोचाों
jaljale,ज़लज़ले,जल<unk>लाे
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प<unk>रहारक
shreesadguru,श्रीसद्गुरु,श<unk>रीसुुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल<unk>
tughlaq,तुगलक,तुघलक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस<unk>तानाररीयी
utsaahawarddhan,उत्साहवर्द्धन,उत<unk>साहासवर<unk>धन
sangoshtree,संगोष्ट्री,संगोश<unk>त<unk>री
shaasanadhikariyon,शासनाधिकारियों,शासनधारिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फटिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कानतियों
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख<unk>याएं
kranj,करंज,क<unk>रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकललपित
harpal,हरपाल,हर<unk>पल
maaoont,माऊंट,मानूंत
grover,ग्रोवर,ग<unk>रोवर
biolozis,बायोलॉजिस्,बायोलजिस
halisahar,हालिशहर,हलिसहर
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनेदधरी
bichbachaav,बीचबचाव,बिचबाचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अप<unk>रत<unk>तित
aastin,आस्तीन,आस<unk>तिन
pratishthaavaale,प्रतिष्ठावाले,प<unk>रतिष<unk>ठावाले
buenaventura,ब्युनावेंचुरा,बुइनेवेवुर<unk>ा
deccan,डेक्कन,डेक<unk>न
seriw,सेरिव,सेरिव
pardaa,पर्दा,पर<unk>डा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,इस<unk>त<unk>वाले
chhallaa,छल्ला,छल<unk>ला
lakshyon,लक्ष्यों,लक<unk>ष<unk>यों
hoaf,हॉफ,होएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रह<unk>या
mahkane,महकने,महकने
devi,देवी,डेवी
nielsen,नील्सन,निएलसन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भुशन
rukte,रुकते,रुक<unk>ते
aamdani,आमदनी,आम<unk>दानी
talkshow,टॉकशो,तालक<unk>षोव
junagadh,जूनागढ़,जुनाड़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधककर
broke,ब्रोक,ब<unk>रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवरवाले
trubyunal,ट्रिब्यूनल,ट<unk>रुब<unk>युनल
brock,ब्रोक,बीआरओूसी
yallaappaa,यल्लाप्पा,यल<unk>लापा
tasvaron,तस्वारों,तस<unk>वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसी
circulation,सर्किलेशन,सिर<unk>कुलेशन
jvar,ज्वार,जववर
kanindham,कनिंघम,कनिनधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प<unk>रोपेक<unk>सुबुक
ashrafi,अशरफी,अश<unk>रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रेडियमध<unk>री
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचान
arthshastriyon,अर्थशास्त्रीयों,अर<unk>थश<unk>स<unk>थारियों
canton,कैंटन,कैनटटन
aatmamugdha,आत्ममुग्ध,आत<unk>ममुग<unk>ढा
pontiac,पॉन्टिएक,पोंटिक
lopez,लोपेज़,लोपजेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर<unk>यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हर<unk>कुलल<unk>स
akola,अकोला,अकोला
sakshan,सक्शन,सक<unk>षान
notbandeeshuda,नोटबंदीशुदा,नुथबनीदुषा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीवे
jivant,जीवंत,जिवन<unk>त
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालनी
faisala,फ़ैसला,फैइसाला
krutyaa,कृत्या,कृत<unk>या
dhuan,धुआं,धूआ
ahuja,आहूजा,अहूजा
pratipaalpur,प्रतिपालपुर,प<unk>रतिलपुर
namkeen,नमकीन,नमकीं
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ााजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस<unk>टललय
black,ब्लैक,बीआलएीसी
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब<unk>रॉच
avarnataa,अवर्णता,अवर<unk>णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर<unk>स
welder,वेल्डर,वेल<unk>डर
eneeyoo,एनईयू,एनीयोय
bharashtachaariyon,भरष्टाचारियों,भाषष<unk>चातारियों
laalmanee,लालमणी,लालननी
khaatedaar,खातेदार,खाेेदार
aazmaanaa,आजमाना,आजमाना
aavrittiyon,आवृत्तियों,आवृत<unk>तियों
kullawee,कुल्लवी,कुलवाी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प<unk>रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातिर
swecha,स्वेच्छा,स<unk>वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,सम<unk>धर<unk>शनी
dridh,दृढ़,दृध
gond,गोंद,गों<unk>ड
wishesh,विशेश,विशेश
kaabilegour,काबिलेगौर,काबिलेगुर
laurense,लौरेंस,लौरेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पैफिन
mate,मेट,मेटे
buildcon,बिल्डकॉन,बाइल<unk>डॉन
teekon,टीकों,तीकों
athak,अथक,अठक
jindagee,जिदंगी,जिन<unk>दगी
chayal,चायल,चयाल
maap,माप,माप
last,लास्ट,लस<unk>त
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत<unk>रचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पट<unk>टनक
nyayalayeen,न्यायालयीन,न<unk>यायलायीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख<unk>यामत<unk>र<unk>तियों
jeetanewalon,जीतनेवालों,जीतनवालों
swaphoto,स्वफ़ोटो,स<unk>पेशोटो
clifton,क्लिफ्टन,क<unk>लिइंटन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नालाकासा
chhah,छह,छाह
gond,गोंड,गों<unk>ड
sameekshaakartaa,समीक्षाकर्ता,समीक<unk>षाकर<unk>ता
mantripad,मंत्रीपद,मंत<unk>रिपद
liberation,लिब्रेशन,लिबेरेशन
asamaany,असमान्य,असमानी
chungiyon,चुंगियों,चुंगियों
arica,एरिका,अरिका
balot,बेलोट,बालोट
thin,थींं,थिन
formic,फार्मिक,फॉर<unk>मिक
yuddhak,युद्धक,युद<unk>धक
vegas,वेगास,वेगास
las,लास्ट,लस
chitranshi,चित्रांशी,चित<unk>रांशी
avranta,अवर्णता,अवरान<unk>ता
wasting,वेस्टिंग,वास<unk>टिंग
vitark,वितर्क,वितर<unk>क
mukabaale,मुकबाले,मुकालले
dharmapoorwee,धर्मपूर्वी,धर<unk>मपूरीवी
ambaani,अंबानी,अमबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सजजलों
varnit,वर्णित,वर<unk>णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपात<unk>टा
kshin,क्षीण,क<unk>षिन
tewaree,तेवरी,तेवरी
raichur,रायचूर,रेचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओल<unk>ाउर<unk>डर
garibon,ग़रीबों,गरिबों
callahan,कालाहान,कललाहन
wabag,वाबाग,वाब
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट<unk>टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेड<unk>डी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,ककककाद
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,जालाना
lakme,लक्मे,लक<unk>मे
prospectus,प्रोस्पैक्ट्स,प<unk>रॉस<unk>पेक<unk>ट
westinghouse,वेस्टिंगहाउस,वेस<unk>टिघोनस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक<unk>र
ichchhaachaaree,इच्छाचारी,इच<unk>छाचारी
triya,त्रिया,त<unk>रिया
dhavakon,धावकों,ढावकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श<unk>रववानेगलोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर<unk>मचरी
poorwottar,पूर्वाेत्तर,पूर<unk>वोत<unk>तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैइटो
prakaandh,प्रकाण्ड़,प<unk>रकांध
khelmantree,खेलमंत्री,खेल<unk>मन<unk>त<unk>री
bhavishya,भविष्य,भविष<unk>य
egmor,एगमोर,एगमोर
shringar,शृंगार,श<unk>रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क<unk>नोक<unk>सविले
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुन<unk>दररम
pradesh,प्रदेश,प<unk>रदेश
samvedikaran,संवेदीकरण,समवेदिकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशम
yemmiganur,येम्मिगनुर,येमिनगुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,गेल
race,रेस,रेसे
salazar,सालाज़र,सलाजर
diphtheria,डिप्थीरिया,डिश<unk>थेरिया
dradh,दृढ़,दृध
shadadhi,शदधि,शादधि
prabodhini,प्रबोधिनी,प<unk>रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप<unk>रतिविधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरविन
mum,मम,मम
udaygadhi,उदयगढ़ी,उदागढ़ी
akapulko,अकापुल्को,अकापुल<unk>को
vaidhruti,वैधृति,वैधरुति
charanbaddh,चरणबद्घ,चारंबद<unk>ध
mandadi,मनदड़ी,मंडड़ी
euclid,यूक्लिड,एआईएलएलड
paarampariktaa,पारंपरिकता,पारममपरिकता
hafate,हांफते,हफ़ते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख<unk>यातितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व<unk>यवस<unk>वरवारोधी
raktadaataaon,रक्तदाताओं,रक<unk>तादाताओं
baramade,बरामदे,बरमाडे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुत<unk>ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स<unk>फेफरर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेन<unk>नर
varshiya,वर्षिय,वर<unk>षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स<unk>वार<unk>थापक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत<unk>र
chenkein,छींके,चेंकें
agra,अग्र,एग<unk>रा
jiyaangkou,जियांगकोऊ,जियांगकाओ
westwork,वेस्टवर्क,वेस<unk>टवॉर<unk>क
janaganna,जनगणना,जनां<unk>ना
pasco,पास्को,पस<unk>को
jadhav,जाधव,जधाव
enterprise,एंटरप्राइज,एंटरप<unk>राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर<unk>ाव<unk><unk>वस<unk>थानवादियों
upasthiyon,उपस्थियों,उपस<unk>थियों
mudichu,मुडिचु,मुडीचु
parnstaron,पर्नस्टारों,पर<unk>सस<unk>तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल<unk>स<unk>बोर
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष<unk>ट<unk>रिय<unk>यक<unk>षा
peedablyootee,पीडब्ल्यूटी,पीड़ललैयूटी
thousand,थाउजेंड,थोआसंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश<unk>वरक<unk>मा
ridge,रिज,रिंगे
swaasthyaheenataa,स्वास्थ्यहीनता,स<unk>वसस<unk>थिनायतता
rishvatkhor,रिश्वतखोर,रिश<unk>वाथोर
praavinses,प्राविंसेस,प<unk>राविंस
daftarvaale,दफ्तरवाले,दफ<unk>तरवाले
physician,फिजिशियन,फिज़िशियन
log,लोग,लोग
jodhika,जोधिका,जोढ़िका
sevalaa,सेवाला,सेवलला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,प<unk>रित<unk><unk>ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नांडी
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फॉर<unk>मुले
durghtna,दुर्घटना,दुर<unk>त<unk>ना
swatantrasingh,स्वतंत्रसिंह,स<unk>वतंत<unk>ससिंह
monterey,मोंटेरे,मॉनटरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलुंबिया
whittier,व्हिटियर,व<unk>हिटरर
dukke,दुक्के,दुक<unk>के
cubeck,क्यूबेक,क<unk>बेब<unk>क
chamakna,चमकना,चमकाना
sheelbhag,शीलभंग,शीलबाग
bistagond,बिस्तागोंड,बिस<unk>तागोंड
findlay,फाइंडले,फिंडलले
bapaa,बापा,बपाा
dehra,देहरा,डेहरा
aise,ऐसे,एएईईआई
shrankhala,श्रंखला,श<unk>रंखला
hastaaksharon,हस्ताक्षरों,हस<unk>ताक<unk>षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगामूर<unk>तिह
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिथायां
pahno,पहनो,पहनों
halebid,हैलबिड,हालिबिड
bangsh,बंगश,बांग<unk>श
officially,ऑफिशियली,ओफ<unk>सियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजार
samanvayaka,समन्वयक,समावनायका
parnel,पार्नेल,पर<unk>नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क<unk>सेक<unk>स
